tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
568111010856480768,negative,1.0,Can't Tell,0.6667,US Airways,,AngelicaJoni1,,1,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,,2015-02-18 10:13:14 -0800,NY,
567826899776446464,neutral,1.0,,,Southwest,,mrc0421,,0,@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,"[36.14487986, -86.68740641]",2015-02-17 15:24:17 -0800,,
568096875435282432,negative,1.0,Bad Flight,0.6852,Delta,,joshto,,0,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,,2015-02-18 09:17:04 -0800,San Francisco,Pacific Time (US & Canada)
568899508601430016,negative,0.6319,Flight Booking Problems,0.6319,Southwest,,mr_deals805,,0,@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate,,2015-02-20 14:26:27 -0800,,Arizona
568492016587436033,neutral,0.6606,,0.0,Delta,,alanbestnyc,,0,@JetBlue Does @AirCanada not take fraud as seriously?,,2015-02-19 11:27:13 -0800,,Quito
569638417505497088,negative,1.0,Customer Service Issue,0.6561,Southwest,,masonsontwiter2,,0,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs,,2015-02-22 15:22:36 -0800,,Alaska
569608265623064576,negative,1.0,Flight Attendant Complaints,1.0,American,,igclp,,0,"@AmericanAir first the pilot, then the catering...",,2015-02-22 13:22:47 -0800,,
568107551553794049,negative,1.0,Flight Booking Problems,0.6496,United,,monotaga,,0,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,,2015-02-18 09:59:29 -0800,"San Francisco, CA",Central Time (US & Canada)
569859218058162176,negative,1.0,Cancelled Flight,0.659,American,,HaileyUrban,,0,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,,2015-02-23 05:59:59 -0800,,Alaska
569660029093203968,negative,1.0,Cancelled Flight,0.3576,American,,TheJoshAbides,,0,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",,2015-02-22 16:48:29 -0800,New York City,Eastern Time (US & Canada)
569626655527981058,neutral,1.0,,,United,,nbhdsheila,,0,@united +the plane.,,2015-02-22 14:35:52 -0800,Boston,Eastern Time (US & Canada)
