Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
44012,Professional developer,"Yes, I program as a hobby",New Zealand,No,Employed full-time,Bachelor's degree,Computer programming or Web development,A few days each month,100 to 499 employees,Publicly-traded corporation,4 to 5 years,2 to 3 years,,Web developer,Back-end Web developer,,,5.0,8.0,,,,,,,,,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Agree,"I'm not actively looking, but I am open to new opportunities",2.0,Less than a year ago,Important,Not very important,Somewhat important,Important,Somewhat important,Important,Important,Very important,Not very important,Not very important,Very important,Very important,Very important,Important,Somewhat important,Equipment; Professional development sponsorship; Education sponsorship; Expected work hours; Other,Yes,LinkedIn; Other,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Not very important,Very important,Not at all important,Not at all important,Not very important,Somewhat important,Not very important,Not at all important,Somewhat important,,Somewhat underpaid,Both,Somewhat important,Online course; On-the-job training; Self-taught; Hackathon,Official documentation; Trade book; Stack Overflow Q&A; Tutoring/mentoring; Built-in help,,Take online courses; Contribute to open source; Participate in online coding competitions; Conferences/meet-ups,9:00 AM,C#; JavaScript,C#; Haskell,,,,,Android,Android,Vim; Android Studio; IntelliJ; Visual Studio,Turn on some music,Scrum; Pair,Git,Multiple times a day,Somewhat agree,Disagree,Agree,Disagree,Strongly agree,Disagree,Strongly agree,Peers' rating; Self-rating,Satisfied,Not very satisfied,Not very satisfied,Satisfied,Not very satisfied,Satisfied,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,I have created a CV or Developer Story on Stack Overflow,7.0,Desktop; Android browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Agree,Disagree,Somewhat agree,Female,High school,,Strongly agree,Somewhat agree,Somewhat agree,Agree,46428.57143,
44916,Professional developer,"Yes, both",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"Less than half the time, but at least one day each week",100 to 499 employees,"Privately-held limited company, not in startup mode",6 to 7 years,3 to 4 years,,Web developer; Mobile developer; Desktop applications developer,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",2.0,Between 2 and 4 years ago,Somewhat important,Not very important,Somewhat important,Somewhat important,Important,Somewhat important,Important,Important,Important,Important,Somewhat important,Important,Somewhat important,Not very important,Important,Vacation/days off; Equipment; Professional development sponsorship; Expected work hours; Remote options,No,LinkedIn,A recruiter contacted me,"A friend, family member, or former colleague told me",Somewhat important,Not very important,Important,Not very important,Not at all important,Somewhat important,Not at all important,Not very important,Not very important,Very important,U.S. dollars ($),Neither underpaid nor overpaid,Tabs,Somewhat important,Self-taught; Coding competition; Hackathon; Open source contributions,Official documentation; Stack Overflow Q&A; Stack Overflow Docs; Non-Stack online communities; Built-in help,,Contribute to open source; Participate in hackathons; Buy books and work through the exercises; Conferences/meet-ups,10:00 AM,C#; Go; Java; JavaScript; Objective-C; Python; Ruby; Scala; TypeScript,C++; C#; Go; Java; JavaScript; Objective-C; Rust; TypeScript,AngularJS; Node.js; React; Xamarin; .NET Core,AngularJS; Node.js; React; .NET Core,Cassandra; PostgreSQL; SQLite,,Android; Windows Phone; Windows Desktop; Mac OS; Microsoft Azure,Android; Windows Phone; Windows Desktop; Raspberry Pi; Microsoft Azure,Vim; Android Studio; Visual Studio; Visual Studio Code; Xcode,Turn on some music,Waterfall; Agile; Lean; Scrum; Pair; Mob; Kanban,Git,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop; Android app,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Agree,Disagree,Disagree,Disagree,Agree,Agree,Strongly agree,Disagree,Male,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Agree,78000.0,
51083,Professional developer,"Yes, I program as a hobby",Ukraine,No,Employed full-time,Master's degree,Computer science or software engineering,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",10 to 11 years,5 to 6 years,,Web developer; Desktop applications developer; DevOps specialist,,,,8.0,8.0,,,,,,,,,Agree,Somewhat agree,Agree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Agree,Somewhat agree,Strongly disagree,Agree,Agree,Somewhat agree,Strongly agree,,,,,,,,,,,,,,,,,,,,Yes,,A recruiter contacted me,An external recruiter or headhunter,Important,Important,Important,Somewhat important,Not very important,Somewhat important,Not very important,Not very important,Somewhat important,Not very important,U.S. dollars ($),Somewhat underpaid,Tabs,,,,,,11:00 AM,C++; Java; Perl,Assembly; C++; Haskell; Java; JavaScript; Python; Rust,,Node.js; React,,Redis; MySQL; PostgreSQL; SQLite,Windows Desktop; Linux Desktop; Amazon Web Services (AWS),Windows Desktop; Linux Desktop; Mac OS; Arduino; Amazon Web Services (AWS),Notepad++; IntelliJ; Visual Studio,Turn on some music,Agile; Scrum; Kanban,Git,Multiple times a day,Somewhat agree,Disagree,Agree,Somewhat agree,Agree,Strongly disagree,Disagree,Hours worked; On time/in budget; Revenue performance; Manager's rating; Peers' rating,Very satisfied,Satisfied,Somewhat satisfied,Very satisfied,Not very satisfied,Very satisfied,A lot of influence,Not much influence,Not much influence,Not much influence,I am the final decision maker,No influence at all,Not much influence,I am the final decision maker,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,At least once each week,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Several times,Haven't done at all,Somewhat agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,A professional degree,White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,36000.0,
29836,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,"1,000 to 4,999 employees",Publicly-traded corporation,3 to 4 years,2 to 3 years,,Web developer; Desktop applications developer,,,,7.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly disagree,Agree,Strongly agree,Somewhat agree,Strongly agree,Disagree,Agree,Agree,Disagree,Agree,Strongly agree,Strongly disagree,Agree,I am not interested in new job opportunities,,Between 1 and 2 years ago,,,,,,,,,,,,,,,,Vacation/days off; Health benefits; Equipment; Professional development sponsorship; Remote options,Yes,LinkedIn,I was just giving it a regular update,A career fair or on-campus recruiting event,Very important,Important,Very important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Not very important,Important,Canadian dollars (C$),Somewhat underpaid,Spaces,,,,,,9:00 AM,Java; SQL,,,,SQL Server; MySQL; Oracle; SQLite,,Android; Windows Desktop; Amazon Web Services (AWS),,Sublime Text; IntelliJ,Turn on some music,Agile; Lean; Pair; Kanban,Git,Multiple times a day,Strongly disagree,Agree,Disagree,Strongly agree,Agree,Disagree,Agree,Benchmarked product performance; On time/in budget; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Strongly disagree,Somewhat agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Agree,Agree,Strongly disagree,Strongly agree,46212.12121,
44334,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",14 to 15 years,7 to 8 years,,Web developer; Database administrator; Systems administrator; DevOps specialist,,,,7.0,6.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",1.0,More than 4 years ago,Somewhat important,Important,Very important,Important,Important,Important,Very important,Important,Very important,Somewhat important,Important,Important,Not at all important,Somewhat important,Very important,Retirement; Annual bonus; Equipment; Private office; Professional development sponsorship,Yes,,,,,,,,,,,,,,U.S. dollars ($),Somewhat underpaid,Spaces,Very important,On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help; Other,,Return to college; Get a job as a QA tester; Take online courses,10:00 AM,C#; JavaScript; SQL,C#; JavaScript; SQL; Swift; TypeScript,Node.js,Hadoop; Node.js; React; Spark; .NET Core,Cassandra; MySQL; PostgreSQL,Redis; SQL Server; PostgreSQL,Windows Desktop; Amazon Web Services (AWS),iOS; Raspberry Pi; Serverless; Amazon Web Services (AWS),Notepad++; Visual Studio; Visual Studio Code,Put on a movie or TV show,,,,,,,,,,,,Not very satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Very satisfied,Very satisfied,A lot of influence,A lot of influence,I am the final decision maker,I am the final decision maker,A lot of influence,Some influence,A lot of influence,I am the final decision maker,A lot of influence,Some influence,A lot of influence,I have created a CV or Developer Story on Stack Overflow,10.0,Desktop; iOS browser,At least once each week,Several times,Several times,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Strongly agree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Male,A bachelor's degree,White or of European descent,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree,103000.0,
35085,Professional developer,"Yes, both",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,A non-computer-focused engineering discipline,All or almost all the time (I'm full-time remote),Fewer than 10 employees,Pre-series A startup,20 or more years,11 to 12 years,,Web developer; Systems administrator; Other,,,,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",0.0,More than 4 years ago,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Very important,Very important,Very important,Very important,Very important,Not very important,Important,Not very important,Very important,Somewhat important,Retirement; Vacation/days off; Health benefits; Expected work hours; Remote options,Yes,,,,,,,,,,,,,,U.S. dollars ($),Somewhat underpaid,Spaces,Not at all important,On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,,Contribute to open source; Bootcamp; Participate in hackathons; Buy books and work through the exercises,11:00 AM,JavaScript; PHP; Python; SQL,C; JavaScript; Objective-C; Python; Ruby; Scala,AngularJS; Hadoop; Node.js; Spark,Hadoop; React; Spark,MySQL; PostgreSQL,Cassandra; Redis; PostgreSQL,Amazon Web Services (AWS),Android; iOS; Arduino; Amazon Web Services (AWS),Sublime Text; Vim,Turn on some music,Waterfall; Agile; Scrum; Evidence-based SWE,Git,A few times a week,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Agree,Strongly disagree,Disagree,Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,I am the final decision maker,No influence at all,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,I am the final decision maker,No influence at all,Some influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; iOS browser,At least once each week,Haven't done at all,,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Male,A bachelor's degree,White or of European descent,Agree,Agree,Disagree,Agree,130000.0,
44005,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Bachelor's degree,Mathematics or statistics,A few days each month,10 to 19 employees,I don't know,20 or more years,20 or more years,,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,,,,8.0,8.0,,,,,,,,,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Annual bonus; Vacation/days off; Health benefits; Expected work hours; Remote options,Yes,LinkedIn; Other,I received bad news about the future of my company or depart,"A friend, family member, or former colleague told me",Important,Somewhat important,Very important,Not very important,Somewhat important,Not very important,Not very important,Somewhat important,Not very important,Important,Canadian dollars (C$),Neither underpaid nor overpaid,Spaces,Important,Part-time/evening course; On-the-job training; Self-taught; Hackathon,Official documentation; Trade book; Stack Overflow Q&A; Friends network,,Take online courses; Bootcamp; Participate in online coding competitions; Buy books and work through the exercises,9:00 AM,C#; Java; JavaScript; SQL,C#; JavaScript; SQL,.NET Core,AngularJS; Node.js; Xamarin; .NET Core,SQL Server,SQL Server,Windows Phone,Windows Phone; Arduino; Raspberry Pi,Notepad++; Visual Studio,Turn on some music,Waterfall; Agile,Git,Multiple times a day,Somewhat agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,Bugs found; Customer satisfaction; Manager's rating; Peers' rating; Self-rating,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,Not much influence,Some influence,A lot of influence,A lot of influence,No influence at all,No influence at all,No influence at all,Some influence,Not much influence,Some influence,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,,Agree,Agree,Strongly agree,Strongly agree,Strongly disagree,Female,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Agree,Disagree,Somewhat agree,90909.09091,
19298,Professional developer,"Yes, I program as a hobby",Poland,"Yes, part-time",Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,Never,"10,000 or more employees","Privately-held limited company, not in startup mode",15 to 16 years,1 to 2 years,,Embedded applications/devices developer,,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,LinkedIn; Pracuj,"I completed a major project, assignment, or contract",A general-purpose job board,Important,Not very important,Somewhat important,Important,Not at all important,Somewhat important,Important,Not at all important,Not very important,Important,Polish zloty (zl),Somewhat underpaid,Spaces,Not very important,Online course; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Built-in help,,Take online courses; Buy books and work through the exercises,8:00 AM,C++,C; C++,,,,,,Linux Desktop,Vim,Keep the room absolutely quiet,Waterfall; Agile; Extreme; Pair; Kanban,I use some other system,A few times a month,Somewhat agree,Strongly agree,Agree,Somewhat agree,Agree,Strongly disagree,Agree,Hours worked; Benchmarked product performance; On time/in budget; Manager's rating; Self-rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Satisfied,Very satisfied,Some influence,No influence at all,Not much influence,No influence at all,A lot of influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; Other phone browser,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Strongly disagree,,,Agree,Agree,,Disagree,Male,A master's degree,White or of European descent,Agree,Somewhat agree,Disagree,Strongly agree,1234.567901,
41948,Professional developer,No,Canada,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,I don't know,5 to 6 years,2 to 3 years,,Embedded applications/devices developer; Quality assurance engineer,,,,8.0,3.0,,,,,,,,,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Strongly disagree,Disagree,Agree,Agree,Strongly disagree,Strongly disagree,Somewhat agree,Somewhat agree,Disagree,,,,,,,,,,,,,,,,,,,,No,,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Not very important,Very important,Very important,Not very important,Very important,Important,Somewhat important,Not very important,Not at all important,Important,Canadian dollars (C$),Greatly underpaid,Tabs,Not very important,On-the-job training,,,Master's degree; Get a job as a QA tester,9:00 AM,C; Go; JavaScript; Python; TypeScript,Assembly; C,Node.js,,,,Linux Desktop,Linux Desktop,Vim,Turn on some music,Waterfall; Agile; Scrum,Git,Multiple times a day,Strongly disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Bugs found; Customer satisfaction; Benchmarked product performance; On time/in budget,,,,,,,,,,,,,,,,,,"I've visited Stack Overflow, but haven't logged in/created an account",10.0,Desktop,At least once each day,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Somewhat agree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Other,"Some college/university study, no bachelor's degree",East Asian,Strongly agree,Agree,Strongly disagree,Strongly agree,39393.93939,
45297,Professional developer,"Yes, I program as a hobby",Germany,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",9 to 10 years,5 to 6 years,,Mobile developer; Embedded applications/devices developer; Desktop applications developer,,,,7.0,8.0,,,,,,,,,Strongly agree,Agree,Strongly agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Disagree,Disagree,Strongly agree,Agree,Somewhat agree,Strongly disagree,Agree,Strongly agree,Agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0.0,Between 1 and 2 years ago,Not at all important,Somewhat important,Somewhat important,Important,Somewhat important,Important,Important,Important,Important,Very important,Somewhat important,Important,Not very important,Somewhat important,Somewhat important,Vacation/days off; Equipment; Private office; Expected work hours; Remote options,No,Xing,A recruiter contacted me,A general-purpose job board,Important,Somewhat important,Important,Somewhat important,Somewhat important,Not very important,Not at all important,Not very important,Not very important,Somewhat important,Euros (€),Neither underpaid nor overpaid,Tabs,,,,,,7:00 AM,C#; Java; SQL,C#; SQL; Swift,.NET Core,.NET Core,MySQL; SQLite,MySQL; SQLite,Windows Desktop; Mainframe,Android; iOS; Windows Desktop; Mainframe,Notepad++; Sublime Text; NetBeans; Visual Studio,Something else,,,,,,,,,,,,Satisfied,Satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,Not much influence,Not much influence,Not much influence,Not much influence,Some influence,Not much influence,Some influence,Not much influence,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7.0,Desktop,At least once each week,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Agree,Disagree,Agree,32258.06452,
